ID,Pred
2019_1277_1397,0.44484312525042313
2019_1277_1403,0.7148738656359834
2019_1277_1414,0.9319445855343506
2019_1277_1416,0.8647156959459912
2019_1277_1429,0.8087600929138847
2019_1277_1433,0.8416705289071795
2019_1277_1436,0.9399357307699719
2019_1277_1437,0.8087486795326313
2019_1277_1438,0.5876382968713968
2019_1277_1439,0.7507362037270092
2019_1277_1449,0.901444614803157
2019_1277_1458,0.8175525415789507
2019_1277_1459,0.7125468818635577
2019_1277_1463,0.913047285086868
2019_1278_1279,0.38286608790682536
2019_1278_1280,0.2227192397919358
2019_1278_1285,0.7052486770366165
2019_1278_1293,0.5650401553715254
2019_1278_1295,0.815995847032079
2019_1278_1297,0.6830751333985026
2019_1278_1300,0.7693900738759649
2019_1278_1305,0.34804281894682115
2019_1278_1308,0.5914055184543662
2019_1278_1314,0.11419133568370156
2019_1278_1318,0.6649256444446503
2019_1278_1326,0.6075954794331104
2019_1278_1328,0.3830177741239333
2019_1278_1330,0.7404231426154105
2019_1278_1332,0.6239606993430395
2019_1278_1341,0.8021402929454369
2019_1278_1345,0.176711946224391
2019_1278_1371,0.4346381064131252
2019_1278_1385,0.47704655997371626
2019_1278_1387,0.7103403242061084
2019_1278_1388,0.5180995148263045
2019_1278_1393,0.423637925025577
2019_1278_1396,0.5457752913043333
2019_1278_1397,0.15816396533338398
2019_1278_1403,0.1903215359956281
2019_1278_1414,0.6457084846586714
2019_1278_1416,0.4552087447157344
2019_1278_1429,0.4787496614423558
2019_1278_1433,0.4168804822167042
2019_1278_1436,0.700545113838498
2019_1278_1437,0.3540836384387862
2019_1278_1438,0.15483707905993224
2019_1278_1439,0.24887282556548196
2019_1278_1449,0.472611287743684
2019_1278_1458,0.25008634014000247
2019_1278_1459,0.2382099009961294
2019_1278_1463,0.6224089160349303
2019_1279_1280,0.3624712898560759
2019_1279_1285,0.7994855832398332
2019_1279_1293,0.6568196916860605
2019_1279_1295,0.8434494955453071
2019_1279_1297,0.6925724024323797
2019_1279_1300,0.755400805115728
2019_1279_1305,0.5399924528731069
2019_1279_1308,0.724366897900999
2019_1279_1314,0.22599716800465033
2019_1279_1318,0.7379638109116259
2019_1279_1326,0.5823132135315529
2019_1279_1328,0.633213604994985
2019_1279_1330,0.7190686932391983
2019_1279_1332,0.6969146059370307
2019_1279_1341,0.8375803052603836
2019_1279_1345,0.3092503289411413
2019_1279_1371,0.651045441845696
2019_1279_1385,0.6671850214623578
2019_1279_1387,0.6883451159739461
2019_1279_1388,0.7207823533211204
2019_1279_1393,0.629974288324017
2019_1279_1396,0.6909100152742748
2019_1279_1397,0.2844605800031812
2019_1279_1403,0.32538358316926536
2019_1279_1414,0.781435402506327
2019_1279_1416,0.593983014065287
2019_1279_1429,0.6451507442388619
2019_1279_1433,0.5725367358149568
2019_1279_1436,0.7746546706128854
2019_1279_1437,0.4704843133240734
2019_1279_1438,0.2653653148633221
2019_1279_1439,0.3885319241969776
2019_1279_1449,0.6971911346823944
2019_1279_1458,0.40642281926768975
2019_1279_1459,0.42043864016633364
2019_1279_1463,0.7069504129372073
2019_1280_1285,0.8334677307250068
2019_1280_1293,0.7113567614788171
2019_1280_1295,0.8716672375018356
2019_1280_1297,0.7449153253521059
2019_1280_1300,0.7869816891623496
2019_1280_1305,0.6717719176300303
2019_1280_1308,0.7731621585344511
2019_1280_1314,0.46065176829948457
2019_1280_1318,0.7756134920334036
2019_1280_1326,0.6298321122327242
2019_1280_1328,0.6986592848937999
2019_1280_1330,0.7634172153640485
2019_1280_1332,0.7435129642729376
2019_1280_1341,0.8639691069000998
2019_1280_1345,0.49421987331856065
2019_1280_1371,0.7056500893098907
2019_1280_1385,0.7751428810635624
2019_1280_1387,0.735761456570964
2019_1280_1388,0.8289751886965975
2019_1280_1393,0.6226380198719651
2019_1280_1396,0.7328234134565169
2019_1280_1397,0.5158006226608429
2019_1280_1403,0.48462588243916727
2019_1280_1414,0.8177793752253809
2019_1280_1416,0.62344013909318
2019_1280_1429,0.7151818007254453
2019_1280_1433,0.5779768024415709
2019_1280_1436,0.8125161543009238
2019_1280_1437,0.5214523804825045
2019_1280_1438,0.42080554457544866
2019_1280_1439,0.5064032867429167
2019_1280_1449,0.6846491062341411
2019_1280_1458,0.6005673926733861
2019_1280_1459,0.6306801404415763
2019_1280_1463,0.7828311686071466
2019_1285_1293,0.4942373257756632
2019_1285_1295,0.6932164007063716
2019_1285_1297,0.5868675312903737
2019_1285_1300,0.4768889175432942
2019_1285_1305,0.22100358213284285
2019_1285_1308,0.45074413612106173
2019_1285_1314,0.09395934339577659
2019_1285_1318,0.47323408100498554
2019_1285_1326,0.3886284846914197
2019_1285_1328,0.3601324967375108
2019_1285_1330,0.5016291760274334
2019_1285_1332,0.4363139496942561
2019_1285_1341,0.653380152802845
2019_1285_1345,0.12185418251481134
2019_1285_1371,0.408173705965022
2019_1285_1385,0.3547599122823804
2019_1285_1387,0.44240188400528857
2019_1285_1388,0.31327202178209357
2019_1285_1393,0.3671140884321949
2019_1285_1396,0.437523581363801
2019_1285_1397,0.10125242108586549
2019_1285_1403,0.1286576429120953
2019_1285_1414,0.46271186773794565
2019_1285_1416,0.4045148151919793
2019_1285_1429,0.2617417180320371
2019_1285_1433,0.36125523167016693
2019_1285_1436,0.5062824557564701
2019_1285_1437,0.28415717185070666
2019_1285_1438,0.0989631023641052
2019_1285_1439,0.1770220010368156
2019_1285_1449,0.355835953563742
2019_1285_1458,0.1895106368936551
2019_1285_1459,0.1734559780708597
2019_1285_1463,0.6044680066015496
2019_1293_1295,0.8333413411370275
2019_1293_1297,0.5780861090354594
2019_1293_1300,0.6273601871367508
2019_1293_1305,0.38179622085935117
2019_1293_1308,0.6500597907097632
2019_1293_1314,0.1141455959825996
2019_1293_1318,0.6705704067385263
2019_1293_1326,0.539780481634851
2019_1293_1328,0.43607914866394865
2019_1293_1330,0.714894146814221
2019_1293_1332,0.6934727240363299
2019_1293_1341,0.8037968513398268
2019_1293_1345,0.2512325474755324
2019_1293_1371,0.516292754584257
2019_1293_1385,0.5527868324961552
2019_1293_1387,0.6907687423540392
2019_1293_1388,0.6524046064906558
2019_1293_1393,0.44284267417133
2019_1293_1396,0.5702609894204216
2019_1293_1397,0.1523776028297285
2019_1293_1403,0.2818498756816718
2019_1293_1414,0.7470486894348793
2019_1293_1416,0.4600082215096935
2019_1293_1429,0.44124972664265827
2019_1293_1433,0.37961958049764394
2019_1293_1436,0.8074993373950504
2019_1293_1437,0.32174459634875063
2019_1293_1438,0.2256194196210142
2019_1293_1439,0.35276264156699433
2019_1293_1449,0.4895454644612898
2019_1293_1458,0.2603489582014493
2019_1293_1459,0.2973657308356936
2019_1293_1463,0.6712728947663773
2019_1295_1297,0.5899799432803056
2019_1295_1300,0.6339434737218049
2019_1295_1305,0.21178580564188296
2019_1295_1308,0.4002521834798095
2019_1295_1314,0.060869433923874075
2019_1295_1318,0.5037528362411628
2019_1295_1326,0.3278597565435821
2019_1295_1328,0.23118321309040413
2019_1295_1330,0.45524895187469255
2019_1295_1332,0.42567976122405565
2019_1295_1341,0.6416341947509645
2019_1295_1345,0.0924912595439554
2019_1295_1371,0.31589888417727985
2019_1295_1385,0.2933174376015999
2019_1295_1387,0.4128837892919822
2019_1295_1388,0.23289283079389098
2019_1295_1393,0.22841484664783449
2019_1295_1396,0.37677674797486477
2019_1295_1397,0.08630960889783258
2019_1295_1403,0.0866237246687247
2019_1295_1414,0.41630207895598265
2019_1295_1416,0.25751964246520853
2019_1295_1429,0.27080812520447656
2019_1295_1433,0.2371269925332354
2019_1295_1436,0.3995170292581843
2019_1295_1437,0.17069559659324576
2019_1295_1438,0.06387804012569474
2019_1295_1439,0.13825698231498698
2019_1295_1449,0.24393297489412336
2019_1295_1458,0.11582694698516457
2019_1295_1459,0.1475664146931653
2019_1295_1463,0.57086419977654
2019_1297_1300,0.6649080536177766
2019_1297_1305,0.22624712974292008
2019_1297_1308,0.38324939173731515
2019_1297_1314,0.06767580961520546
2019_1297_1318,0.5372441997007401
2019_1297_1326,0.42967050451835653
2019_1297_1328,0.2847015747401213
2019_1297_1330,0.7229514645356143
2019_1297_1332,0.48064293073781367
2019_1297_1341,0.779310806964357
2019_1297_1345,0.1251231529549573
2019_1297_1371,0.32880429931165533
2019_1297_1385,0.29967493779941795
2019_1297_1387,0.6380866459408944
2019_1297_1388,0.42937240650026953
2019_1297_1393,0.2756339982226591
2019_1297_1396,0.37574490787708786
2019_1297_1397,0.08331058449658606
2019_1297_1403,0.1320816769810401
2019_1297_1414,0.5161616198765336
2019_1297_1416,0.31782633940020527
2019_1297_1429,0.2767941171606776
2019_1297_1433,0.3273170368104651
2019_1297_1436,0.6233344102699632
2019_1297_1437,0.3051974094627955
2019_1297_1438,0.10168908826979701
2019_1297_1439,0.18130513502422244
2019_1297_1449,0.31453225258741413
2019_1297_1458,0.1946847960845224
2019_1297_1459,0.16920497434163104
2019_1297_1463,0.47949697500330246
2019_1300_1305,0.12397721114744086
2019_1300_1308,0.2965420463372018
2019_1300_1314,0.045418743356095755
2019_1300_1318,0.35452191811619393
2019_1300_1326,0.3191254623269192
2019_1300_1328,0.1760573026796457
2019_1300_1330,0.42783962101048917
2019_1300_1332,0.30495369492733787
2019_1300_1341,0.4470972654111729
2019_1300_1345,0.061743586738228586
2019_1300_1371,0.2070999611805495
2019_1300_1385,0.22617913853138583
2019_1300_1387,0.40537108125658544
2019_1300_1388,0.2164798800550407
2019_1300_1393,0.19721502997267237
2019_1300_1396,0.2572348297852135
2019_1300_1397,0.0648472509902755
2019_1300_1403,0.06722177295959336
2019_1300_1414,0.2794483635809231
2019_1300_1416,0.21834508896187546
2019_1300_1429,0.2066195437461082
2019_1300_1433,0.1837363684188258
2019_1300_1436,0.2990285662284962
2019_1300_1437,0.14235708165414984
2019_1300_1438,0.053181140982595416
2019_1300_1439,0.09221531851554632
2019_1300_1449,0.2058921744880414
2019_1300_1458,0.09275929716023548
2019_1300_1459,0.1089562873759661
2019_1300_1463,0.37281826140535945
2019_1305_1308,0.7549577714670969
2019_1305_1314,0.2849119610458477
2019_1305_1318,0.7569343807820028
2019_1305_1326,0.5971179914904713
2019_1305_1328,0.690782163648301
2019_1305_1330,0.7375901764018508
2019_1305_1332,0.7163204646219962
2019_1305_1341,0.8541651884977177
2019_1305_1345,0.39484387974814716
2019_1305_1371,0.6761916284201642
2019_1305_1385,0.7570475027170658
2019_1305_1387,0.7080698211104355
2019_1305_1388,0.7843623043219555
2019_1305_1393,0.6645629294895147
2019_1305_1396,0.6887426606214107
2019_1305_1397,0.35319546202517843
2019_1305_1403,0.43065106925445285
2019_1305_1414,0.7948934754271001
2019_1305_1416,0.6074943653618202
2019_1305_1429,0.691825791159181
2019_1305_1433,0.5795923443874533
2019_1305_1436,0.7905787448255812
2019_1305_1437,0.5066086422483287
2019_1305_1438,0.36162417099831456
2019_1305_1439,0.4500857769609582
2019_1305_1449,0.7214258970285692
2019_1305_1458,0.4607973717417723
2019_1305_1459,0.48992779800814773
2019_1305_1463,0.7457217877745109
2019_1308_1314,0.14916121663895965
2019_1308_1318,0.5878037041772863
2019_1308_1326,0.49877961481657
2019_1308_1328,0.4262762971130066
2019_1308_1330,0.5733286353585627
2019_1308_1332,0.5817573958309595
2019_1308_1341,0.7171622450211332
2019_1308_1345,0.1873377438032879
2019_1308_1371,0.4909307015747896
2019_1308_1385,0.46060486962711855
2019_1308_1387,0.5739982833990189
2019_1308_1388,0.5328180245119044
2019_1308_1393,0.38957956908642244
2019_1308_1396,0.5213225685801353
2019_1308_1397,0.1888496988835377
2019_1308_1403,0.1975084145966846
2019_1308_1414,0.6211388016967784
2019_1308_1416,0.43457250115506435
2019_1308_1429,0.40682581860276207
2019_1308_1433,0.4496084232901487
2019_1308_1436,0.700555718342063
2019_1308_1437,0.3738081650712384
2019_1308_1438,0.15563562464380215
2019_1308_1439,0.2656970376107459
2019_1308_1449,0.4232786273403899
2019_1308_1458,0.28229568529475396
2019_1308_1459,0.26613918917634877
2019_1308_1463,0.662742539503037
2019_1314_1318,0.8872897807310882
2019_1314_1326,0.8024661324158664
2019_1314_1328,0.86031499747074
2019_1314_1330,0.8851153569223725
2019_1314_1332,0.8737567084453579
2019_1314_1341,0.9413627640182212
2019_1314_1345,0.7656577258058139
2019_1314_1371,0.8512746144040244
2019_1314_1385,0.89433487607752
2019_1314_1387,0.86924920215522
2019_1314_1388,0.9446694056680222
2019_1314_1393,0.8496481876919025
2019_1314_1396,0.8548842103125484
2019_1314_1397,0.5938242821774709
2019_1314_1403,0.7734688649820997
2019_1314_1414,0.9172766624535992
2019_1314_1416,0.8101403169275263
2019_1314_1429,0.7405914399639119
2019_1314_1433,0.7801619583978424
2019_1314_1436,0.9118733454896372
2019_1314_1437,0.7384252437977872
2019_1314_1438,0.6823431935490427
2019_1314_1439,0.6830878407911299
2019_1314_1449,0.8771458850917085
2019_1314_1458,0.8430276191864408
2019_1314_1459,0.8369419286596107
2019_1314_1463,0.8988708690788589
2019_1318_1326,0.46836707034721065
2019_1318_1328,0.3587357312598006
2019_1318_1330,0.6008101964690447
2019_1318_1332,0.5277402559615088
2019_1318_1341,0.7185195537666166
2019_1318_1345,0.14138081179097792
2019_1318_1371,0.40549295646516204
2019_1318_1385,0.39859145138208774
2019_1318_1387,0.5857826417729864
2019_1318_1388,0.3756587779519332
2019_1318_1393,0.38961444359283803
2019_1318_1396,0.45171347048940164
2019_1318_1397,0.1459499130587389
2019_1318_1403,0.14908940268948817
2019_1318_1414,0.45743236462756703
2019_1318_1416,0.44458013465540513
2019_1318_1429,0.3909133295772102
2019_1318_1433,0.37414474170659257
2019_1318_1436,0.6097059825572624
2019_1318_1437,0.29711334654826316
2019_1318_1438,0.11530317640806048
2019_1318_1439,0.1924607023135962
2019_1318_1449,0.3643438653723907
2019_1318_1458,0.20123997277219313
2019_1318_1459,0.219398568318772
2019_1318_1463,0.6170793501585888
2019_1326_1328,0.33447735310309445
2019_1326_1330,0.7031174104013043
2019_1326_1332,0.5484692079656729
2019_1326_1341,0.7456895878943596
2019_1326_1345,0.14566321086587875
2019_1326_1371,0.4096109883736668
2019_1326_1385,0.3978075135167189
2019_1326_1387,0.667348610774319
2019_1326_1388,0.4262945501411661
2019_1326_1393,0.358945758885794
2019_1326_1396,0.49937882790332394
2019_1326_1397,0.12986966509906422
2019_1326_1403,0.15452747995868296
2019_1326_1414,0.5763278553348464
2019_1326_1416,0.4098332801594982
2019_1326_1429,0.4204625090448719
2019_1326_1433,0.3634112160110009
2019_1326_1436,0.6200569460247809
2019_1326_1437,0.29885874810485885
2019_1326_1438,0.12468891416997081
2019_1326_1439,0.21872208113535274
2019_1326_1449,0.35077426881592155
2019_1326_1458,0.20591070573826684
2019_1326_1459,0.20582741542426114
2019_1326_1463,0.5965405230282775
2019_1328_1330,0.6429817879613287
2019_1328_1332,0.6616539516242383
2019_1328_1341,0.7877599113200583
2019_1328_1345,0.2996645161874643
2019_1328_1371,0.67972094867822
2019_1328_1385,0.6634893148166322
2019_1328_1387,0.6099553165412912
2019_1328_1388,0.6221973782170301
2019_1328_1393,0.5148892029769697
2019_1328_1396,0.6969853549454205
2019_1328_1397,0.28438622774215144
2019_1328_1403,0.2844149684168655
2019_1328_1414,0.7118144044335484
2019_1328_1416,0.5732520144060284
2019_1328_1429,0.6105674249270513
2019_1328_1433,0.5255631153773475
2019_1328_1436,0.7052861421349983
2019_1328_1437,0.4014646245279419
2019_1328_1438,0.228185521192631
2019_1328_1439,0.3402159432801823
2019_1328_1449,0.5834823121005337
2019_1328_1458,0.3644785754339863
2019_1328_1459,0.44708490741504336
2019_1328_1463,0.6354999770865227
2019_1330_1332,0.4510632570911494
2019_1330_1341,0.6222095220916272
2019_1330_1345,0.10151851960312608
2019_1330_1371,0.33698372304309815
2019_1330_1385,0.3003157645088333
2019_1330_1387,0.5233150624870372
2019_1330_1388,0.26690125063760217
2019_1330_1393,0.2650562270311467
2019_1330_1396,0.3873949725844443
2019_1330_1397,0.08599939286435804
2019_1330_1403,0.09570154923761306
2019_1330_1414,0.3975252158337772
2019_1330_1416,0.2873215562920213
2019_1330_1429,0.28436191575742276
2019_1330_1433,0.2639043179849283
2019_1330_1436,0.37890228018365135
2019_1330_1437,0.1972167725351988
2019_1330_1438,0.07498681281111537
2019_1330_1439,0.15649185406754995
2019_1330_1449,0.2723051640279112
2019_1330_1458,0.1285890933238421
2019_1330_1459,0.14707146760212114
2019_1330_1463,0.5150709431501629
2019_1332_1341,0.7547080919550616
2019_1332_1345,0.15336745479481037
2019_1332_1371,0.4402536311090508
2019_1332_1385,0.4594228816808743
2019_1332_1387,0.5798867358368294
2019_1332_1388,0.3926662275251925
2019_1332_1393,0.42997184843808184
2019_1332_1396,0.5681992189681687
2019_1332_1397,0.15073548494901917
2019_1332_1403,0.1655406595560518
2019_1332_1414,0.5594480004184798
2019_1332_1416,0.4536482554382115
2019_1332_1429,0.45260685454097527
2019_1332_1433,0.38276626898186106
2019_1332_1436,0.6323813164724542
2019_1332_1437,0.3048243627141294
2019_1332_1438,0.128927316394231
2019_1332_1439,0.21623262559143763
2019_1332_1449,0.40830336420089447
2019_1332_1458,0.21963464311074052
2019_1332_1459,0.24543481602638045
2019_1332_1463,0.6617566474988886
2019_1341_1345,0.08505455129746048
2019_1341_1371,0.27758371483939326
2019_1341_1385,0.3217025059663342
2019_1341_1387,0.4382659677946827
2019_1341_1388,0.2537062004864713
2019_1341_1393,0.26023870576946156
2019_1341_1396,0.3742034536598868
2019_1341_1397,0.09742372455798827
2019_1341_1403,0.09001399387321558
2019_1341_1414,0.41586686140742285
2019_1341_1416,0.2715328751997432
2019_1341_1429,0.28844838354879565
2019_1341_1433,0.23012558136801006
2019_1341_1436,0.4505911711806473
2019_1341_1437,0.17741595416286124
2019_1341_1438,0.0685369701218225
2019_1341_1439,0.11859500151381393
2019_1341_1449,0.2648418892376723
2019_1341_1458,0.12452439772618129
2019_1341_1459,0.1651428795792229
2019_1341_1463,0.5571371175066652
2019_1345_1371,0.7976348013482777
2019_1345_1385,0.8280997210734817
2019_1345_1387,0.8201646208310661
2019_1345_1388,0.8723071877246277
2019_1345_1393,0.7161497070127855
2019_1345_1396,0.7967877811407408
2019_1345_1397,0.6279023966826736
2019_1345_1403,0.5732486333166198
2019_1345_1414,0.8624762825853394
2019_1345_1416,0.7305835432581114
2019_1345_1429,0.6834866317943122
2019_1345_1433,0.6889607480736902
2019_1345_1436,0.8764026165228957
2019_1345_1437,0.5889708074751882
2019_1345_1438,0.4964876694316233
2019_1345_1439,0.6363520380385866
2019_1345_1449,0.7805081365606524
2019_1345_1458,0.6678694650062611
2019_1345_1459,0.684619430889019
2019_1345_1463,0.8362329908758857
2019_1371_1385,0.5942254020424453
2019_1371_1387,0.5979139259161037
2019_1371_1388,0.5869694904750052
2019_1371_1393,0.4661955580007525
2019_1371_1396,0.6805934491124346
2019_1371_1397,0.2233252852883028
2019_1371_1403,0.24443725556759224
2019_1371_1414,0.7066950221862365
2019_1371_1416,0.5151347646423813
2019_1371_1429,0.5540203451314099
2019_1371_1433,0.4894445158088284
2019_1371_1436,0.6982903897202695
2019_1371_1437,0.40221578928812896
2019_1371_1438,0.19396908750799002
2019_1371_1439,0.2965909871999451
2019_1371_1449,0.5360026002085025
2019_1371_1458,0.3188098133993497
2019_1371_1459,0.3450977333629723
2019_1371_1463,0.6463644598004804
2019_1385_1387,0.526272514064146
2019_1385_1388,0.626920514224355
2019_1385_1393,0.40794236344055856
2019_1385_1396,0.5593784578900284
2019_1385_1397,0.2532062533488673
2019_1385_1403,0.26864626143872516
2019_1385_1414,0.626487924967889
2019_1385_1416,0.4630788140675183
2019_1385_1429,0.4537142214701185
2019_1385_1433,0.42533514700385006
2019_1385_1436,0.6590126591398362
2019_1385_1437,0.3611535227881103
2019_1385_1438,0.21574650689536684
2019_1385_1439,0.28381811068948487
2019_1385_1449,0.4680116051487483
2019_1385_1458,0.3698957233693521
2019_1385_1459,0.3456122281070668
2019_1385_1463,0.6627100737053295
2019_1387_1388,0.3176125928425403
2019_1387_1393,0.3090681856799252
2019_1387_1396,0.4553801399241852
2019_1387_1397,0.10203064538724244
2019_1387_1403,0.11545317928176889
2019_1387_1414,0.45174210319193503
2019_1387_1416,0.3334846932665145
2019_1387_1429,0.3444317026246637
2019_1387_1433,0.3066008822417322
2019_1387_1436,0.45354345115917927
2019_1387_1437,0.2325324092286701
2019_1387_1438,0.09141045986328593
2019_1387_1439,0.18620640370754604
2019_1387_1449,0.31712924236038686
2019_1387_1458,0.15478821041797935
2019_1387_1459,0.17234061702094322
2019_1387_1463,0.5541011202203747
2019_1388_1393,0.3776714788382499
2019_1388_1396,0.6154987215178471
2019_1388_1397,0.2653483835728536
2019_1388_1403,0.2289897146790576
2019_1388_1414,0.6961670079193759
2019_1388_1416,0.4794086951738993
2019_1388_1429,0.4994099683837801
2019_1388_1433,0.4317587977535959
2019_1388_1436,0.6338415433495329
2019_1388_1437,0.28922501027153114
2019_1388_1438,0.15617063670682071
2019_1388_1439,0.24117149384906636
2019_1388_1449,0.4324915159803344
2019_1388_1458,0.27953364166595546
2019_1388_1459,0.47980860992643487
2019_1388_1463,0.6394055991627614
2019_1393_1396,0.655861922696985
2019_1393_1397,0.2977228962842597
2019_1393_1403,0.3325683911219598
2019_1393_1414,0.7065827788647868
2019_1393_1416,0.6804235559681635
2019_1393_1429,0.6804914465910309
2019_1393_1433,0.6488084016742095
2019_1393_1436,0.7711987192686725
2019_1393_1437,0.5384331489953906
2019_1393_1438,0.27702460227245806
2019_1393_1439,0.44712681335228516
2019_1393_1449,0.5912273395706246
2019_1393_1458,0.3961717732849498
2019_1393_1459,0.42372887032438705
2019_1393_1463,0.6626528440024195
2019_1396_1397,0.195294922118153
2019_1396_1403,0.20880938072580382
2019_1396_1414,0.6312028660013485
2019_1396_1416,0.4872511764016176
2019_1396_1429,0.4950546183846264
2019_1396_1433,0.48646641720464323
2019_1396_1436,0.726644952560378
2019_1396_1437,0.40577682750146654
2019_1396_1438,0.164099551912556
2019_1396_1439,0.2641603447900712
2019_1396_1449,0.46803218406586755
2019_1396_1458,0.2779824048903147
2019_1396_1459,0.3078412458155424
2019_1396_1463,0.6506444628837158
2019_1397_1403,0.7399943461613818
2019_1397_1414,0.9108127534506678
2019_1397_1416,0.7859279709557109
2019_1397_1429,0.7244685851288831
2019_1397_1433,0.7532907704367328
2019_1397_1436,0.9050309402274926
2019_1397_1437,0.7083595681710084
2019_1397_1438,0.5950407654544777
2019_1397_1439,0.649679168392637
2019_1397_1449,0.8600019498626529
2019_1397_1458,0.8220882751056331
2019_1397_1459,0.7864408386215899
2019_1397_1463,0.8855185343143385
2019_1403_1414,0.8616641463248572
2019_1403_1416,0.7430024830678825
2019_1403_1429,0.6865263703237651
2019_1403_1433,0.7231567975657638
2019_1403_1436,0.8752780710572483
2019_1403_1437,0.6107633948074438
2019_1403_1438,0.48161695498581875
2019_1403_1439,0.6950274352937961
2019_1403_1449,0.7871877717881594
2019_1403_1458,0.6676406355767697
2019_1403_1459,0.6755227853489801
2019_1403_1463,0.8320777157766394
2019_1414_1416,0.42280556053808727
2019_1414_1429,0.3831121799600248
2019_1414_1433,0.37224999601857583
2019_1414_1436,0.6079981527970674
2019_1414_1437,0.29388507126387564
2019_1414_1438,0.13151266981623705
2019_1414_1439,0.2049987549527822
2019_1414_1449,0.4441549030415264
2019_1414_1458,0.2295124582206075
2019_1414_1459,0.27240252909735413
2019_1414_1463,0.6907631330333215
2019_1416_1429,0.6296185445907938
2019_1416_1433,0.5481813189034919
2019_1416_1436,0.7463510204409795
2019_1416_1437,0.435582872609311
2019_1416_1438,0.1954021546239149
2019_1416_1439,0.3680065908023851
2019_1416_1449,0.527675047040549
2019_1416_1458,0.3065541541894325
2019_1416_1459,0.34915761299436493
2019_1416_1463,0.6655239114175442
2019_1429_1433,0.6731050465622048
2019_1429_1436,0.8520160948029866
2019_1429_1437,0.4961572083756123
2019_1429_1438,0.30326319784664396
2019_1429_1439,0.4241093286163734
2019_1429_1449,0.7774843544186829
2019_1429_1458,0.39752578042736564
2019_1429_1459,0.37498569978847734
2019_1429_1463,0.7659050026310239
2019_1433_1436,0.7897236259282491
2019_1433_1437,0.4843176419733465
2019_1433_1438,0.23158482661847007
2019_1433_1439,0.39514376893122094
2019_1433_1449,0.6312455737409909
2019_1433_1458,0.3542567933071441
2019_1433_1459,0.35929943860465663
2019_1433_1463,0.710081275292741
2019_1436_1437,0.273450779075764
2019_1436_1438,0.11364127307442413
2019_1436_1439,0.24396385077928637
2019_1436_1449,0.3774832668755914
2019_1436_1458,0.1921200402160543
2019_1436_1459,0.22285550824364528
2019_1436_1463,0.707664034183745
2019_1437_1438,0.28756607605433787
2019_1437_1439,0.4908634145551663
2019_1437_1449,0.7013892854693683
2019_1437_1458,0.3784975127738746
2019_1437_1459,0.44217990495456716
2019_1437_1463,0.7756286825882966
2019_1438_1439,0.6636038047858619
2019_1438_1449,0.8531778733230133
2019_1438_1458,0.7437166865052355
2019_1438_1459,0.731512530785907
2019_1438_1463,0.8767428648927988
2019_1439_1449,0.8004937418486299
2019_1439_1458,0.5943847898051792
2019_1439_1459,0.632562518328475
2019_1439_1463,0.8444698169966351
2019_1449_1458,0.3677471821801479
2019_1449_1459,0.4429496930718439
2019_1449_1463,0.634616250736161
2019_1458_1459,0.6194333575949756
2019_1458_1463,0.7422544981802364
2019_1459_1463,0.7253969867723932
