ID,Pred
2019_1277_1397,0.4848500153889228
2019_1277_1403,0.5222956491513308
2019_1277_1414,0.8243027445159928
2019_1277_1416,0.7279266308685386
2019_1277_1429,0.6966611549953505
2019_1277_1433,0.6975478716167252
2019_1277_1436,0.8352877664166954
2019_1277_1437,0.6420986290263628
2019_1277_1438,0.47064981354467716
2019_1277_1439,0.5748407247852653
2019_1277_1449,0.7120525168511518
2019_1277_1458,0.5764976262629595
2019_1277_1459,0.6138435834146272
2019_1277_1463,0.8573681984931628
2019_1278_1279,0.4263177893198563
2019_1278_1280,0.3124306754955221
2019_1278_1285,0.6336199351374566
2019_1278_1293,0.5443482242298544
2019_1278_1295,0.6772067693210642
2019_1278_1297,0.6344081035284479
2019_1278_1300,0.7162056080039624
2019_1278_1305,0.3874887673757964
2019_1278_1308,0.5444173098669306
2019_1278_1314,0.18821986347182185
2019_1278_1318,0.5912791915873031
2019_1278_1326,0.5547230760147547
2019_1278_1328,0.44767899146844786
2019_1278_1330,0.6419939731854443
2019_1278_1332,0.5604112816815086
2019_1278_1341,0.6748117003023522
2019_1278_1345,0.26191823404636105
2019_1278_1371,0.48636283144293757
2019_1278_1385,0.49853786825330215
2019_1278_1387,0.6087890717468843
2019_1278_1388,0.47427417577942976
2019_1278_1393,0.43753353228916964
2019_1278_1396,0.5251934386007843
2019_1278_1397,0.22884422281522737
2019_1278_1403,0.2662898565776354
2019_1278_1414,0.5682969519422973
2019_1278_1416,0.47192083829484316
2019_1278_1429,0.44065536242165515
2019_1278_1433,0.4415420790430297
2019_1278_1436,0.579281973843
2019_1278_1437,0.38609283645266745
2019_1278_1438,0.21464402097098173
2019_1278_1439,0.3188349322115698
2019_1278_1449,0.4560467242774564
2019_1278_1458,0.32049183368926404
2019_1278_1459,0.35783779084093176
2019_1278_1463,0.6013624059194673
2019_1279_1280,0.40786262584377225
2019_1279_1285,0.7290518854857067
2019_1279_1293,0.6397801745781045
2019_1279_1295,0.7726387196693143
2019_1279_1297,0.729840053876698
2019_1279_1300,0.8116375583522125
2019_1279_1305,0.48292071772404654
2019_1279_1308,0.6398492602151807
2019_1279_1314,0.283651813820072
2019_1279_1318,0.6867111419355532
2019_1279_1326,0.6501550263630048
2019_1279_1328,0.5431109418166981
2019_1279_1330,0.7374259235336944
2019_1279_1332,0.6558432320297587
2019_1279_1341,0.7702436506506023
2019_1279_1345,0.35735018439461114
2019_1279_1371,0.5817947817911877
2019_1279_1385,0.5939698186015523
2019_1279_1387,0.7042210220951345
2019_1279_1388,0.5697061261276799
2019_1279_1393,0.5329654826374197
2019_1279_1396,0.6206253889490344
2019_1279_1397,0.32427617316347745
2019_1279_1403,0.3617218069258855
2019_1279_1414,0.6637289022905475
2019_1279_1416,0.5673527886430934
2019_1279_1429,0.5360873127699053
2019_1279_1433,0.5369740293912798
2019_1279_1436,0.6747139241912501
2019_1279_1437,0.48152478680091754
2019_1279_1438,0.3100759713192319
2019_1279_1439,0.4142668825598199
2019_1279_1449,0.5514786746257065
2019_1279_1458,0.4159237840375142
2019_1279_1459,0.4532697411891819
2019_1279_1463,0.6967943562677175
2019_1280_1285,0.8429389993100409
2019_1280_1293,0.7536672884024387
2019_1280_1295,0.8865258334936484
2019_1280_1297,0.8437271677010323
2019_1280_1300,0.9255246721765467
2019_1280_1305,0.5968078315483808
2019_1280_1308,0.7537363740395149
2019_1280_1314,0.3975389276444062
2019_1280_1318,0.8005982557598874
2019_1280_1326,0.764042140187339
2019_1280_1328,0.6569980556410322
2019_1280_1330,0.8513130373580287
2019_1280_1332,0.769730345854093
2019_1280_1341,0.8841307644749365
2019_1280_1345,0.4712372982189454
2019_1280_1371,0.695681895615522
2019_1280_1385,0.7078569324258864
2019_1280_1387,0.8181081359194686
2019_1280_1388,0.683593239952014
2019_1280_1393,0.646852596461754
2019_1280_1396,0.7345125027733685
2019_1280_1397,0.4381632869878117
2019_1280_1403,0.4756089207502197
2019_1280_1414,0.7776160161148817
2019_1280_1416,0.6812399024674275
2019_1280_1429,0.6499744265942394
2019_1280_1433,0.6508611432156141
2019_1280_1436,0.7886010380155843
2019_1280_1437,0.5954119006252517
2019_1280_1438,0.42396308514356607
2019_1280_1439,0.5281539963841541
2019_1280_1449,0.6653657884500408
2019_1280_1458,0.5298108978618484
2019_1280_1459,0.5671568550135161
2019_1280_1463,0.8106814700920517
2019_1285_1293,0.43247802876050423
2019_1285_1295,0.565336573851714
2019_1285_1297,0.5225379080590978
2019_1285_1300,0.6043354125346122
2019_1285_1305,0.27561857190644634
2019_1285_1308,0.4325471143975805
2019_1285_1314,0.07634966800247173
2019_1285_1318,0.47940899611795296
2019_1285_1326,0.44285288054540456
2019_1285_1328,0.33580879599909774
2019_1285_1330,0.5301237777160942
2019_1285_1332,0.44854108621215844
2019_1285_1341,0.562941504833002
2019_1285_1345,0.15004803857701093
2019_1285_1371,0.3744926359735874
2019_1285_1385,0.386667672783952
2019_1285_1387,0.49691887627753417
2019_1285_1388,0.3624039803100796
2019_1285_1393,0.3256633368198195
2019_1285_1396,0.4133232431314341
2019_1285_1397,0.1169740273458772
2019_1285_1403,0.1544196611082852
2019_1285_1414,0.4564267564729472
2019_1285_1416,0.36005064282549304
2019_1285_1429,0.328785166952305
2019_1285_1433,0.3296718835736796
2019_1285_1436,0.46741177837364983
2019_1285_1437,0.2742226409833173
2019_1285_1438,0.10277382550163161
2019_1285_1439,0.20696473674221966
2019_1285_1449,0.3441765288081063
2019_1285_1458,0.20862163821991386
2019_1285_1459,0.24596759537158164
2019_1285_1463,0.4894922104501172
2019_1293_1295,0.6546082847593162
2019_1293_1297,0.6118096189666999
2019_1293_1300,0.6936071234422145
2019_1293_1305,0.3648902828140485
2019_1293_1308,0.5218188253051826
2019_1293_1314,0.16562137891007395
2019_1293_1318,0.5686807070255552
2019_1293_1326,0.5321245914530067
2019_1293_1328,0.42508050690669996
2019_1293_1330,0.6193954886236964
2019_1293_1332,0.5378127971197606
2019_1293_1341,0.6522132157406042
2019_1293_1345,0.2393197494846131
2019_1293_1371,0.4637643468811896
2019_1293_1385,0.4759393836915542
2019_1293_1387,0.5861905871851364
2019_1293_1388,0.4516756912176818
2019_1293_1393,0.41493504772742174
2019_1293_1396,0.5025949540390363
2019_1293_1397,0.20624573825347936
2019_1293_1403,0.24369137201588742
2019_1293_1414,0.5456984673805494
2019_1293_1416,0.44932235373309526
2019_1293_1429,0.4180568778599072
2019_1293_1433,0.41894359448128177
2019_1293_1436,0.5566834892812521
2019_1293_1437,0.3634943518909195
2019_1293_1438,0.19204553640923383
2019_1293_1439,0.2962364476498218
2019_1293_1449,0.4334482397157085
2019_1293_1458,0.29789334912751614
2019_1293_1459,0.33523930627918386
2019_1293_1463,0.5787639213577194
2019_1295_1297,0.47895107387549024
2019_1295_1300,0.5607485783510047
2019_1295_1305,0.23203173772283875
2019_1295_1308,0.3889602802139729
2019_1295_1314,0.03276283381886419
2019_1295_1318,0.43582216193434536
2019_1295_1326,0.39926604636179697
2019_1295_1328,0.2922219618154902
2019_1295_1330,0.48653694353248655
2019_1295_1332,0.4049542520285509
2019_1295_1341,0.5193546706493944
2019_1295_1345,0.10646120439340334
2019_1295_1371,0.33090580178997986
2019_1295_1385,0.34308083860034444
2019_1295_1387,0.45333204209392663
2019_1295_1388,0.318817146126472
2019_1295_1393,0.282076502636212
2019_1295_1396,0.36973640894782656
2019_1295_1397,0.07338719316226966
2019_1295_1403,0.11083282692467766
2019_1295_1414,0.41283992228933963
2019_1295_1416,0.3164638086418855
2019_1295_1429,0.28519833276869744
2019_1295_1433,0.28608504939007207
2019_1295_1436,0.4238249441900423
2019_1295_1437,0.23063580679970969
2019_1295_1438,0.05918699131802402
2019_1295_1439,0.16337790255861206
2019_1295_1449,0.30058969462449875
2019_1295_1458,0.16503480403630638
2019_1295_1459,0.20238076118797405
2019_1295_1463,0.4459053762665096
2019_1297_1300,0.6035472441436209
2019_1297_1305,0.27483040351545496
2019_1297_1308,0.43175894600658915
2019_1297_1314,0.07556149961148034
2019_1297_1318,0.4786208277269616
2019_1297_1326,0.44206471215441323
2019_1297_1328,0.33502062760810636
2019_1297_1330,0.5293356093251028
2019_1297_1332,0.4477529178211671
2019_1297_1341,0.5621533364420106
2019_1297_1345,0.14925987018601955
2019_1297_1371,0.37370446758259607
2019_1297_1385,0.38587950439296065
2019_1297_1387,0.49613070788654284
2019_1297_1388,0.3616158119190882
2019_1297_1393,0.32487516842882813
2019_1297_1396,0.41253507474044276
2019_1297_1397,0.11618585895488587
2019_1297_1403,0.15363149271729387
2019_1297_1414,0.4556385880819559
2019_1297_1416,0.35926247443450166
2019_1297_1429,0.32799699856131365
2019_1297_1433,0.3288837151826882
2019_1297_1436,0.4666236099826585
2019_1297_1437,0.2734344725923259
2019_1297_1438,0.10198565711064023
2019_1297_1439,0.20617656835122827
2019_1297_1449,0.34338836041711496
2019_1297_1458,0.20783346982892253
2019_1297_1459,0.2451794269805903
2019_1297_1463,0.4887040420591259
2019_1300_1305,0.19303289903994053
2019_1300_1308,0.34996144153107467
2019_1300_1314,-0.006236004864034084
2019_1300_1318,0.39682332325144715
2019_1300_1326,0.36026720767889875
2019_1300_1328,0.25322312313259193
2019_1300_1330,0.44753810484958834
2019_1300_1332,0.3659554133456526
2019_1300_1341,0.48035583196649617
2019_1300_1345,0.06746236571050512
2019_1300_1371,0.29190696310708164
2019_1300_1385,0.3040819999174462
2019_1300_1387,0.41433320341102836
2019_1300_1388,0.2798183074435738
2019_1300_1393,0.2430776639533137
2019_1300_1396,0.33073757026492834
2019_1300_1397,0.034388354479371386
2019_1300_1403,0.07183398824177939
2019_1300_1414,0.3738410836064414
2019_1300_1416,0.27746496995898723
2019_1300_1429,0.24619949408579916
2019_1300_1433,0.2470862107071738
2019_1300_1436,0.384826105507144
2019_1300_1437,0.19163696811681147
2019_1300_1438,0.020188152635125745
2019_1300_1439,0.12437906387571385
2019_1300_1449,0.26159085594160053
2019_1300_1458,0.1260359653534081
2019_1300_1459,0.16338192250507583
2019_1300_1463,0.4069065375836114
2019_1305_1308,0.6786782821592406
2019_1305_1314,0.3224808357641319
2019_1305_1318,0.7255401638796131
2019_1305_1326,0.6889840483070647
2019_1305_1328,0.5819399637607579
2019_1305_1330,0.7762549454777543
2019_1305_1332,0.6946722539738186
2019_1305_1341,0.8090726725946622
2019_1305_1345,0.39617920633867104
2019_1305_1371,0.6206238037352476
2019_1305_1385,0.6327988405456122
2019_1305_1387,0.7430500440391943
2019_1305_1388,0.6085351480717397
2019_1305_1393,0.5717945045814796
2019_1305_1396,0.6594544108930942
2019_1305_1397,0.36310519510753736
2019_1305_1403,0.40055082886994536
2019_1305_1414,0.7025579242346074
2019_1305_1416,0.6061818105871531
2019_1305_1429,0.5749163347139652
2019_1305_1433,0.5758030513353397
2019_1305_1436,0.71354294613531
2019_1305_1437,0.5203538087449774
2019_1305_1438,0.3489049932632917
2019_1305_1439,0.45309590450387977
2019_1305_1449,0.5903076965697664
2019_1305_1458,0.4547528059815741
2019_1305_1459,0.49209876313324175
2019_1305_1463,0.7356233782117774
2019_1308_1314,0.1655522932729977
2019_1308_1318,0.5686116213884789
2019_1308_1326,0.5320555058159305
2019_1308_1328,0.4250114212696237
2019_1308_1330,0.6193264029866201
2019_1308_1332,0.5377437114826844
2019_1308_1341,0.652144130103528
2019_1308_1345,0.2392506638475369
2019_1308_1371,0.4636952612441134
2019_1308_1385,0.475870298054478
2019_1308_1387,0.5861215015480602
2019_1308_1388,0.45160660558060556
2019_1308_1393,0.4148659620903455
2019_1308_1396,0.5025258684019601
2019_1308_1397,0.20617665261640317
2019_1308_1403,0.24362228637881117
2019_1308_1414,0.5456293817434732
2019_1308_1416,0.449253268096019
2019_1308_1429,0.417987792222831
2019_1308_1433,0.4188745088442056
2019_1308_1436,0.5566144036441758
2019_1308_1437,0.3634252662538433
2019_1308_1438,0.19197645077215758
2019_1308_1439,0.2961673620127456
2019_1308_1449,0.43337915407863226
2019_1308_1458,0.2978242634904399
2019_1308_1459,0.3351702206421076
2019_1308_1463,0.5786948357206432
2019_1314_1318,0.9248090677835876
2019_1314_1326,0.8882529522110394
2019_1314_1328,0.7812088676647324
2019_1314_1330,0.9755238493817289
2019_1314_1332,0.8939411578777932
2019_1314_1341,1.0083415764986368
2019_1314_1345,0.5954481102426457
2019_1314_1371,0.8198927076392222
2019_1314_1385,0.8320677444495868
2019_1314_1387,0.9423189479431688
2019_1314_1388,0.8078040519757144
2019_1314_1393,0.7710634084854542
2019_1314_1396,0.8587233147970689
2019_1314_1397,0.5623740990115119
2019_1314_1403,0.59981973277392
2019_1314_1414,0.901826828138582
2019_1314_1416,0.8054507144911278
2019_1314_1429,0.7741852386179398
2019_1314_1433,0.7750719552393144
2019_1314_1436,0.9128118500392846
2019_1314_1437,0.7196227126489521
2019_1314_1438,0.5481738971672664
2019_1314_1439,0.6523648084078544
2019_1314_1449,0.789576600473741
2019_1314_1458,0.6540217098855486
2019_1314_1459,0.6913676670372164
2019_1314_1463,0.9348922821157519
2019_1318_1326,0.48519362409555805
2019_1318_1328,0.37814953954925123
2019_1318_1330,0.5724645212662477
2019_1318_1332,0.4908818297623119
2019_1318_1341,0.6052822483831555
2019_1318_1345,0.19238878212716437
2019_1318_1371,0.41683337952374094
2019_1318_1385,0.4290084163341055
2019_1318_1387,0.5392596198276877
2019_1318_1388,0.4047447238602331
2019_1318_1393,0.368004080369973
2019_1318_1396,0.45566398668158764
2019_1318_1397,0.15931477089603074
2019_1318_1403,0.1967604046584387
2019_1318_1414,0.4987675000231007
2019_1318_1416,0.40239138637564653
2019_1318_1429,0.37112591050245847
2019_1318_1433,0.3720126271238331
2019_1318_1436,0.5097525219238034
2019_1318_1437,0.3165633845334708
2019_1318_1438,0.1451145690517851
2019_1318_1439,0.24930548029237315
2019_1318_1449,0.38651727235825983
2019_1318_1458,0.25096238177006747
2019_1318_1459,0.28830833892173513
2019_1318_1463,0.5318329540002708
2019_1326_1328,0.41470565512179963
2019_1326_1330,0.609020636838796
2019_1326_1332,0.5274379453348603
2019_1326_1341,0.6418383639557039
2019_1326_1345,0.22894489769971277
2019_1326_1371,0.45338949509628934
2019_1326_1385,0.46556453190665387
2019_1326_1387,0.575815735400236
2019_1326_1388,0.4413008394327815
2019_1326_1393,0.4045601959425214
2019_1326_1396,0.49222010225413604
2019_1326_1397,0.19587088646857914
2019_1326_1403,0.2333165202309871
2019_1326_1414,0.5353236155956491
2019_1326_1416,0.43894750194819493
2019_1326_1429,0.4076820260750069
2019_1326_1433,0.4085687426963815
2019_1326_1436,0.5463086374963517
2019_1326_1437,0.35311950010601917
2019_1326_1438,0.18167068462433345
2019_1326_1439,0.28586159586492155
2019_1326_1449,0.4230733879308082
2019_1326_1458,0.2875184973426158
2019_1326_1459,0.3248644544942835
2019_1326_1463,0.5683890695728191
2019_1328_1330,0.7160647213851028
2019_1328_1332,0.6344820298811672
2019_1328_1341,0.7488824485020107
2019_1328_1345,0.3359889822460196
2019_1328_1371,0.5604335796425961
2019_1328_1385,0.5726086164529607
2019_1328_1387,0.6828598199465429
2019_1328_1388,0.5483449239790883
2019_1328_1393,0.5116042804888282
2019_1328_1396,0.5992641868004428
2019_1328_1397,0.30291497101488596
2019_1328_1403,0.3403606047772939
2019_1328_1414,0.6423677001419559
2019_1328_1416,0.5459915864945017
2019_1328_1429,0.5147261106213137
2019_1328_1433,0.5156128272426883
2019_1328_1436,0.6533527220426586
2019_1328_1437,0.460163584652326
2019_1328_1438,0.2887147691706403
2019_1328_1439,0.3929056804112283
2019_1328_1449,0.530117472477115
2019_1328_1458,0.3945625818889226
2019_1328_1459,0.43190853904059034
2019_1328_1463,0.6754331541191259
2019_1330_1332,0.44016704816417074
2019_1330_1341,0.5545674667850143
2019_1330_1345,0.14167400052902318
2019_1330_1371,0.36611859792559975
2019_1330_1385,0.37829363473596433
2019_1330_1387,0.4885448382295465
2019_1330_1388,0.3540299422620919
2019_1330_1393,0.3172892987718318
2019_1330_1396,0.40494920508344645
2019_1330_1397,0.1085999892978895
2019_1330_1403,0.1460456230602975
2019_1330_1414,0.44805271842495953
2019_1330_1416,0.3516766047775053
2019_1330_1429,0.32041112890431733
2019_1330_1433,0.3212978455256919
2019_1330_1436,0.45903774032566214
2019_1330_1437,0.2658486029353296
2019_1330_1438,0.09439978745364386
2019_1330_1439,0.1985906986942319
2019_1330_1449,0.3358024907601186
2019_1330_1458,0.20024760017192622
2019_1330_1459,0.23759355732359394
2019_1330_1463,0.4811181724021295
2019_1332_1341,0.63615015828895
2019_1332_1345,0.2232566920329589
2019_1332_1371,0.4477012894295354
2019_1332_1385,0.4598763262399
2019_1332_1387,0.5701275297334821
2019_1332_1388,0.4356126337660276
2019_1332_1393,0.39887199027576753
2019_1332_1396,0.48653189658738216
2019_1332_1397,0.1901826808018252
2019_1332_1403,0.22762831456423321
2019_1332_1414,0.5296354099288952
2019_1332_1416,0.43325929628144105
2019_1332_1429,0.401993820408253
2019_1332_1433,0.4028805370296276
2019_1332_1436,0.5406204318295978
2019_1332_1437,0.3474312944392653
2019_1332_1438,0.17598247895757962
2019_1332_1439,0.2801733901981676
2019_1332_1449,0.4173851822640543
2019_1332_1458,0.28183029167586193
2019_1332_1459,0.3191762488275296
2019_1332_1463,0.5627008639060652
2019_1341_1345,0.10885627341211535
2019_1341_1371,0.33330087080869186
2019_1341_1385,0.34547590761905644
2019_1341_1387,0.45572711111263864
2019_1341_1388,0.32121221514518405
2019_1341_1393,0.284471571654924
2019_1341_1396,0.37213147796653856
2019_1341_1397,0.07578226218098166
2019_1341_1403,0.11322789594338961
2019_1341_1414,0.4152349913080517
2019_1341_1416,0.3188588776605975
2019_1341_1429,0.28759340178740944
2019_1341_1433,0.288480118408784
2019_1341_1436,0.4262200132087543
2019_1341_1437,0.23303087581842175
2019_1341_1438,0.06158206033673602
2019_1341_1439,0.16577297157732407
2019_1341_1449,0.3029847636432108
2019_1341_1458,0.16742987305501839
2019_1341_1459,0.2047758302066861
2019_1341_1463,0.44830044528522167
2019_1345_1371,0.746194337064683
2019_1345_1385,0.7583693738750475
2019_1345_1387,0.8686205773686297
2019_1345_1388,0.7341056814011752
2019_1345_1393,0.6973650379109151
2019_1345_1396,0.7850249442225297
2019_1345_1397,0.48867572843697277
2019_1345_1403,0.5261213621993808
2019_1345_1414,0.8281284575640429
2019_1345_1416,0.7317523439165886
2019_1345_1429,0.7004868680434005
2019_1345_1433,0.7013735846647752
2019_1345_1436,0.8391134794647455
2019_1345_1437,0.6459243420744128
2019_1345_1438,0.4744755265927271
2019_1345_1439,0.5786664378333152
2019_1345_1449,0.7158782298992018
2019_1345_1458,0.5803233393110094
2019_1345_1459,0.6176692964626772
2019_1345_1463,0.8611939115412128
2019_1371_1385,0.533924776478471
2019_1371_1387,0.6441759799720532
2019_1371_1388,0.5096610840045986
2019_1371_1393,0.4729204405143385
2019_1371_1396,0.5605803468259531
2019_1371_1397,0.26423113104039625
2019_1371_1403,0.30167676480280425
2019_1371_1414,0.6036838601674662
2019_1371_1416,0.5073077465200121
2019_1371_1429,0.47604227064682403
2019_1371_1433,0.4769289872681986
2019_1371_1436,0.6146688820681689
2019_1371_1437,0.42147974467783633
2019_1371_1438,0.2500309291961506
2019_1371_1439,0.35422184043673866
2019_1371_1449,0.49143363250262534
2019_1371_1458,0.3558787419144329
2019_1371_1459,0.3932246990661007
2019_1371_1463,0.6367493141446362
2019_1385_1387,0.6320009431616886
2019_1385_1388,0.49748604719423406
2019_1385_1393,0.460745403703974
2019_1385_1396,0.5484053100155886
2019_1385_1397,0.2520560942300316
2019_1385_1403,0.2895017279924397
2019_1385_1414,0.5915088233571016
2019_1385_1416,0.49513270970964746
2019_1385_1429,0.46386723383645945
2019_1385_1433,0.464753950457834
2019_1385_1436,0.6024938452578044
2019_1385_1437,0.4093047078674717
2019_1385_1438,0.23785589238578603
2019_1385_1439,0.3420468036263741
2019_1385_1449,0.47925859569226076
2019_1385_1458,0.34370370510406834
2019_1385_1459,0.38104966225573605
2019_1385_1463,0.6245742773342716
2019_1387_1388,0.38723484370065187
2019_1387_1393,0.3504942002103918
2019_1387_1396,0.4381541065220064
2019_1387_1397,0.14180489073644947
2019_1387_1403,0.17925052449885748
2019_1387_1414,0.4812576198635195
2019_1387_1416,0.3848815062160653
2019_1387_1429,0.35361603034287725
2019_1387_1433,0.3545027469642519
2019_1387_1436,0.49224264176422217
2019_1387_1437,0.29905350437388956
2019_1387_1438,0.1276046888922039
2019_1387_1439,0.23179560013279193
2019_1387_1449,0.36900739219867856
2019_1387_1458,0.23345250161048614
2019_1387_1459,0.2707984587621539
2019_1387_1463,0.5143230738406894
2019_1388_1393,0.4850090961778464
2019_1388_1396,0.572669002489461
2019_1388_1397,0.2763197867039041
2019_1388_1403,0.31376542046631206
2019_1388_1414,0.615772515830974
2019_1388_1416,0.5193964021835199
2019_1388_1429,0.48813092631033184
2019_1388_1433,0.48901764293170646
2019_1388_1436,0.6267575377316768
2019_1388_1437,0.43356840034134414
2019_1388_1438,0.2621195848596584
2019_1388_1439,0.36631049610024646
2019_1388_1449,0.5035222881661332
2019_1388_1458,0.3679673975779408
2019_1388_1459,0.4053133547296085
2019_1388_1463,0.6488379698081441
2019_1393_1396,0.609409645979721
2019_1393_1397,0.3130604301941642
2019_1393_1403,0.35050606395657213
2019_1393_1414,0.6525131593212342
2019_1393_1416,0.55613704567378
2019_1393_1429,0.5248715698005919
2019_1393_1433,0.5257582864219665
2019_1393_1436,0.6634981812219368
2019_1393_1437,0.4703090438316042
2019_1393_1438,0.29886022834991854
2019_1393_1439,0.4030511395905066
2019_1393_1449,0.5402629316563933
2019_1393_1458,0.40470804106820085
2019_1393_1459,0.44205399821986857
2019_1393_1463,0.6855786132984042
2019_1396_1397,0.22540052388254955
2019_1396_1403,0.26284615764495756
2019_1396_1414,0.5648532530096195
2019_1396_1416,0.46847713936216534
2019_1396_1429,0.43721166348897733
2019_1396_1433,0.4380983801103519
2019_1396_1436,0.5758382749103221
2019_1396_1437,0.38264913751998963
2019_1396_1438,0.2112003220383039
2019_1396_1439,0.31539123327889196
2019_1396_1449,0.4526030253447786
2019_1396_1458,0.3170481347565862
2019_1396_1459,0.354394091908254
2019_1396_1463,0.5979187069867895
2019_1397_1403,0.5591953734305144
2019_1397_1414,0.8612024687951765
2019_1397_1416,0.7648263551477222
2019_1397_1429,0.7335608792745343
2019_1397_1433,0.7344475958959089
2019_1397_1436,0.8721874906958791
2019_1397_1437,0.6789983533055466
2019_1397_1438,0.5075495378238608
2019_1397_1439,0.6117404490644489
2019_1397_1449,0.7489522411303355
2019_1397_1458,0.6133973505421432
2019_1397_1459,0.650743307693811
2019_1397_1463,0.8942679227723465
2019_1403_1414,0.8237568350327684
2019_1403_1416,0.7273807213853143
2019_1403_1429,0.6961152455121262
2019_1403_1433,0.6970019621335009
2019_1403_1436,0.834741856933471
2019_1403_1437,0.6415527195431385
2019_1403_1438,0.47010390406145286
2019_1403_1439,0.5742948153020409
2019_1403_1449,0.7115066073679275
2019_1403_1458,0.5759517167797351
2019_1403_1459,0.6132976739314029
2019_1403_1463,0.8568222890099384
2019_1414_1416,0.42537362602065226
2019_1414_1429,0.3941081501474642
2019_1414_1433,0.3949948667688388
2019_1414_1436,0.5327347615688091
2019_1414_1437,0.33954562417847656
2019_1414_1438,0.16809680869679083
2019_1414_1439,0.2722877199373789
2019_1414_1449,0.4094995120032655
2019_1414_1458,0.27394462141507314
2019_1414_1459,0.31129057856674086
2019_1414_1463,0.5548151936452764
2019_1416_1429,0.49048426379491844
2019_1416_1433,0.491370980416293
2019_1416_1436,0.6291108752162633
2019_1416_1437,0.4359217378259307
2019_1416_1438,0.264472922344245
2019_1416_1439,0.368663833584833
2019_1416_1449,0.5058756256507198
2019_1416_1458,0.37032073506252733
2019_1416_1459,0.40766669221419505
2019_1416_1463,0.6511913072927307
2019_1429_1433,0.5226364562894811
2019_1429_1436,0.6603763510894514
2019_1429_1437,0.46718721369911875
2019_1429_1438,0.2957383982174331
2019_1429_1439,0.3999293094580211
2019_1429_1449,0.5371411015239077
2019_1429_1458,0.40158621093571534
2019_1429_1459,0.4389321680873831
2019_1429_1463,0.6824567831659186
2019_1433_1436,0.6594896344680767
2019_1433_1437,0.4663004970777441
2019_1433_1438,0.29485168159605846
2019_1433_1439,0.3990425928366465
2019_1433_1449,0.5362543849025332
2019_1433_1458,0.40069949431434077
2019_1433_1459,0.4380454514660085
2019_1433_1463,0.6815700665445441
2019_1436_1437,0.3285606022777739
2019_1436_1438,0.15711178679608823
2019_1436_1439,0.26130269803667616
2019_1436_1449,0.3985144901025629
2019_1436_1458,0.2629595995143705
2019_1436_1459,0.3003055566660382
2019_1436_1463,0.5438301717445738
2019_1437_1438,0.3503009241864208
2019_1437_1439,0.4544918354270088
2019_1437_1449,0.5917036274928955
2019_1437_1458,0.4561487369047031
2019_1437_1459,0.4934946940563708
2019_1437_1463,0.7370193091349064
2019_1438_1439,0.6259406509086944
2019_1438_1449,0.7631524429745811
2019_1438_1458,0.6275975523863888
2019_1438_1459,0.6649435095380565
2019_1438_1463,0.908468124616592
2019_1439_1449,0.6589615317339932
2019_1439_1458,0.5234066411458007
2019_1439_1459,0.5607525982974685
2019_1439_1463,0.8042772133760041
2019_1449_1458,0.3861948490799141
2019_1449_1459,0.4235408062315818
2019_1449_1463,0.6670654213101174
2019_1458_1459,0.5590956968197741
2019_1458_1463,0.8026203118983097
2019_1459_1463,0.765274354746642
