ID,Pred
2019_1277_1403,0.530268221830873
2019_1277_1414,0.8379403160768399
2019_1277_1416,0.7626229829182988
2019_1277_1429,0.7297183299009788
2019_1277_1433,0.7333501752655956
2019_1277_1436,0.8467785486863371
2019_1277_1437,0.6754691099207756
2019_1277_1438,0.4657315158506805
2019_1277_1439,0.5957573990915342
2019_1277_1449,0.7480715519959952
2019_1277_1458,0.5979506462641596
2019_1277_1459,0.6383321439343869
2019_1277_1463,0.8574405030488634
2019_1278_1279,0.40567108584159456
2019_1278_1280,0.2763992686519563
2019_1278_1285,0.6587659618422931
2019_1278_1293,0.5493429581521547
2019_1278_1295,0.7100637490114678
2019_1278_1297,0.6597296008951598
2019_1278_1300,0.7488511081361846
2019_1278_1305,0.3582716974244045
2019_1278_1308,0.5523643529453554
2019_1278_1314,0.16681235737564976
2019_1278_1318,0.6112386496634739
2019_1278_1326,0.5689773509102928
2019_1278_1328,0.4327589245836805
2019_1278_1330,0.6729203910046745
2019_1278_1332,0.5747641805678452
2019_1278_1341,0.7065342332607059
2019_1278_1345,0.22905917701176093
2019_1278_1371,0.48082649053709514
2019_1278_1385,0.49398552860228334
2019_1278_1387,0.6347498105703967
2019_1278_1388,0.46559830957646436
2019_1278_1393,0.42275366816037785
2019_1278_1396,0.52937914802191
2019_1278_1397,0.19836767822517443
2019_1278_1403,0.23355406816676177
2019_1278_1414,0.5825889786708239
2019_1278_1416,0.46444572243847465
2019_1278_1429,0.42155878552718135
2019_1278_1433,0.4260746855286246
2019_1278_1436,0.5986836419908795
2019_1278_1437,0.3597279854574329
2019_1278_1438,0.19048515727702467
2019_1278_1439,0.28460077781577275
2019_1278_1449,0.4449199050789272
2019_1278_1458,0.28646026423517856
2019_1278_1459,0.32268951538356105
2019_1278_1463,0.6188383895372529
2019_1279_1280,0.38406631365954547
2019_1279_1285,0.7591214661276483
2019_1279_1293,0.665540917888741
2019_1279_1295,0.7999149559965458
2019_1279_1297,0.7599049922365253
2019_1279_1300,0.8295672601640081
2019_1279_1305,0.47681560311269955
2019_1279_1308,0.6682537321375353
2019_1279_1314,0.24632302741591777
2019_1279_1318,0.7196227409241674
2019_1279_1326,0.6830338063319801
2019_1279_1328,0.5546472517636225
2019_1279_1330,0.770562955214646
2019_1279_1332,0.6881286811287877
2019_1279_1341,0.7971667883659633
2019_1279_1345,0.3266090912685345
2019_1279_1371,0.6018878968696404
2019_1279_1385,0.6144389896319246
2019_1279_1387,0.7393740274118998
2019_1279_1388,0.5871618122218041
2019_1279_1393,0.5445291638500728
2019_1279_1396,0.6474208381006434
2019_1279_1397,0.2877250759051083
2019_1279_1403,0.33219339382773566
2019_1279_1414,0.694974499023191
2019_1279_1416,0.5860383024787859
2019_1279_1429,0.5433140487112098
2019_1279_1433,0.5478988167671264
2019_1279_1436,0.7089010103488058
2019_1279_1437,0.47839453302672436
2019_1279_1438,0.277521031739703
2019_1279_1439,0.39372426088722035
2019_1279_1449,0.5668108302222897
2019_1279_1458,0.3959021623298683
2019_1279_1459,0.4374863400043059
2019_1279_1463,0.7260533142723222
2019_1280_1285,0.849204078605286
2019_1280_1293,0.7805010602809519
2019_1280_1295,0.8772094836407027
2019_1280_1297,0.8497525805394136
2019_1280_1300,0.8968835021918519
2019_1280_1305,0.6195642224409973
2019_1280_1308,0.7825860321046815
2019_1280_1314,0.3686955633442769
2019_1280_1318,0.820993661942275
2019_1280_1326,0.7938437626098626
2019_1280_1328,0.6899678051777539
2019_1280_1330,0.8571717936166351
2019_1280_1332,0.7976850681584834
2019_1280_1341,0.875357531775514
2019_1280_1345,0.4642961548428124
2019_1280_1371,0.7298458648756538
2019_1280_1385,0.7401047987789008
2019_1280_1387,0.8352388273059739
2019_1280_1388,0.7176324309889075
2019_1280_1393,0.6811567679093706
2019_1280_1396,0.7664233636995568
2019_1280_1397,0.41922505669195054
2019_1280_1403,0.47058944338485953
2019_1280_1414,0.8028151528441883
2019_1280_1416,0.7166926670974473
2019_1280_1429,0.6800920101881323
2019_1280_1433,0.6841020188806985
2019_1280_1436,0.8131418259874582
2019_1280_1437,0.621054726233443
2019_1280_1438,0.40702238467025814
2019_1280_1439,0.5371362478477802
2019_1280_1449,0.7004316585782724
2019_1280_1458,0.5394016515320816
2019_1280_1459,0.5815484528971305
2019_1280_1463,0.8256625060146343
2019_1285_1293,0.4129934169512832
2019_1285_1295,0.5856649605350636
2019_1285_1297,0.5280875864428131
2019_1285_1300,0.632480614764723
2019_1285_1305,0.24370111872722544
2019_1285_1308,0.41595706858087333
2019_1285_1314,0.10358508587780726
2019_1285_1318,0.475744328910533
2019_1285_1326,0.4324307124220328
2019_1285_1328,0.3057160521432679
2019_1285_1330,0.5428453474302156
2019_1285_1332,0.4382407990178221
2019_1285_1341,0.5815135954249258
2019_1285_1345,0.14638352430732834
2019_1285_1371,0.34833808469908567
2019_1285_1385,0.3603881739588518
2019_1285_1387,0.5007569094084046
2019_1285_1388,0.3346016347406851
2019_1285_1393,0.2971095457262005
2019_1285_1396,0.39365634700117025
2019_1285_1397,0.12497393328258062
2019_1285_1403,0.14957080506007076
2019_1285_1414,0.44615703952814445
2019_1285_1416,0.3335709143133791
2019_1285_1429,0.29608763293345486
2019_1285_1433,0.29995643159477964
2019_1285_1436,0.4626602886995291
2019_1285_1437,0.2448694065449892
2019_1285_1438,0.11957283250182697
2019_1285_1439,0.1867338574211632
2019_1285_1449,0.3162976732238845
2019_1285_1458,0.1881220591317202
2019_1285_1459,0.21567346733295567
2019_1285_1463,0.4837557146621965
2019_1293_1295,0.691225824674377
2019_1293_1297,0.6392826906796196
2019_1293_1300,0.7315806425437227
2019_1293_1305,0.3378901435616878
2019_1293_1308,0.5300614468673377
2019_1293_1314,0.15469702441457248
2019_1293_1318,0.5896901264470183
2019_1293_1326,0.5468230780233228
2019_1293_1328,0.41085285059440574
2019_1293_1330,0.6528490306837613
2019_1293_1332,0.552673501994873
2019_1293_1341,0.6875678899348671
2019_1293_1345,0.21358184992236384
2019_1293_1371,0.4584537774039605
2019_1293_1385,0.4715566586428624
2019_1293_1387,0.6136808272679588
2019_1293_1388,0.44332910810957304
2019_1293_1393,0.4009960262567641
2019_1293_1396,0.5069532594798328
2019_1293_1397,0.18446793791028865
2019_1293_1403,0.2178588517775046
2019_1293_1414,0.5605940299231721
2019_1293_1416,0.44218603367285286
2019_1293_1429,0.3998200455674576
2019_1293_1433,0.4042658245688212
2019_1293_1436,0.5769208953983791
2019_1293_1437,0.33930738953719997
2019_1293_1438,0.1770157841663988
2019_1293_1439,0.2666686819519823
2019_1293_1449,0.42285714216283304
2019_1293_1458,0.26845497144051556
2019_1293_1459,0.3033752364054181
2019_1293_1463,0.5974336756980144
2019_1295_1297,0.46868474967761437
2019_1295_1300,0.575659364386804
2019_1295_1305,0.20255716451169975
2019_1295_1308,0.3595572414262025
2019_1295_1314,0.08348557543513756
2019_1295_1318,0.417026291151879
2019_1295_1326,0.37523228988988355
2019_1295_1328,0.25766923217101106
2019_1295_1330,0.4834832134080789
2019_1295_1332,0.38078946928910157
2019_1295_1341,0.5227582711260431
2019_1295_1345,0.11908266610337374
2019_1295_1371,0.29645293683695617
2019_1295_1385,0.3075552557859385
2019_1295_1387,0.44155186062167845
2019_1295_1388,0.28387125546994035
2019_1295_1393,0.24992842444632804
2019_1295_1396,0.3385276264592512
2019_1295_1397,0.10119266619317009
2019_1295_1403,0.12176030232033391
2019_1295_1414,0.38838542267664544
2019_1295_1416,0.2829303594407528
2019_1295_1429,0.249011301228555
2019_1295_1433,0.2524856179100008
2019_1295_1436,0.40431171739051225
2019_1295_1437,0.20358130447885203
2019_1295_1438,0.09670575276328054
2019_1295_1439,0.1532586896961162
2019_1295_1449,0.2672279222485056
2019_1295_1458,0.15444529308578497
2019_1295_1459,0.17814680740189134
2019_1295_1463,0.42485018921476936
2019_1297_1300,0.6314829125756043
2019_1297_1305,0.24291134926924235
2019_1297_1308,0.4149153190534201
2019_1297_1314,0.10318744137066442
2019_1297_1318,0.4746745398673169
2019_1297_1326,0.4313781784326212
2019_1297_1328,0.30480630616875665
2019_1297_1330,0.5417806022911199
2019_1297_1332,0.4371850163365474
2019_1297_1341,0.5804693088708899
2019_1297_1345,0.14584831546905183
2019_1297_1371,0.3473649624072325
2019_1297_1385,0.3593999541099493
2019_1297_1387,0.4996844842400524
2019_1297_1388,0.3336472393445508
2019_1297_1393,0.29621448395998673
2019_1297_1396,0.39263290179530386
2019_1297_1397,0.12450558504058393
2019_1297_1403,0.14902597732220368
2019_1297_1414,0.4450972962597042
2019_1297_1416,0.33261798925510105
2019_1297_1429,0.29519435682878414
2019_1297_1433,0.2990564423844719
2019_1297_1436,0.4615940162736954
2019_1297_1437,0.24407707285529273
2019_1297_1438,0.11912196973526483
2019_1297_1439,0.1860832798079749
2019_1297_1449,0.3153707419650047
2019_1297_1458,0.18746775991277018
2019_1297_1459,0.21494871299027335
2019_1297_1463,0.48268449711543926
2019_1300_1305,0.17261755538152587
2019_1300_1308,0.31559569209863203
2019_1300_1314,0.06960942619383112
2019_1300_1318,0.37009871239434683
2019_1300_1326,0.3303427676993399
2019_1300_1328,0.22184984190581605
2019_1300_1330,0.4346529895383181
2019_1300_1332,0.33559223676891303
2019_1300_1341,0.47359845076435286
2019_1300_1345,0.09993505436311079
2019_1300_1371,0.2571094538647557
2019_1300_1385,0.2672981394285359
2019_1300_1387,0.3937283808893282
2019_1300_1388,0.24561460845690647
2019_1300_1393,0.21487362947120284
2019_1300_1396,0.2959491248109687
2019_1300_1397,0.08464523046184759
2019_1300_1403,0.10223211193665806
2019_1300_1414,0.34278570681234644
2019_1300_1416,0.24475717646691372
2019_1300_1429,0.21404843266366366
2019_1300_1433,0.217176002196119
2019_1300_1436,0.3579364347710992
2019_1300_1437,0.17352325848877662
2019_1300_1438,0.08082605506163348
2019_1300_1439,0.12942318113825388
2019_1300_1449,0.2304923337736151
2019_1300_1458,0.13045367061559945
2019_1300_1459,0.15113145094513492
2019_1300_1463,0.377612470730576
2019_1305_1308,0.7112126158225855
2019_1305_1314,0.28550083395567843
2019_1305_1318,0.7583352687389279
2019_1305_1326,0.7248667691817882
2019_1305_1328,0.6035906512549498
2019_1305_1330,0.804156158848399
2019_1305_1332,0.7295554673503539
2019_1305_1341,0.8277355733593874
2019_1305_1345,0.37224942055340027
2019_1305_1371,0.6489257951657983
2019_1305_1385,0.6608296000789099
2019_1305_1387,0.7762075313772343
2019_1305_1388,0.6348841651492126
2019_1305_1393,0.5937701108288943
2019_1305_1396,0.691833381427337
2019_1305_1397,0.3305993908703178
2019_1305_1403,0.3781758291424186
2019_1305_1414,0.7358410166147553
2019_1305_1416,0.6338095315554871
2019_1305_1429,0.5925880748268179
2019_1305_1433,0.5970450497836653
2019_1305_1436,0.7485767008441151
2019_1305_1437,0.528595628167858
2019_1305_1438,0.3195569976456655
2019_1305_1439,0.44257922563221547
2019_1305_1449,0.6153445330534626
2019_1305_1458,0.44482909079302646
2019_1305_1459,0.4874059763773165
2019_1305_1463,0.7641689278369607
2019_1308_1314,0.1531068445334575
2019_1308_1318,0.5867321744437776
2019_1308_1326,0.5437951720579991
2019_1308_1328,0.4079001669762009
2019_1308_1330,0.6500762092305647
2019_1308_1332,0.5496524925885965
2019_1308_1341,0.6849385512959998
2019_1308_1345,0.21153785004652065
2019_1308_1371,0.45542344572128857
2019_1308_1385,0.4685146471293102
2019_1308_1387,0.6107816717708259
2019_1308_1388,0.4403174638268005
2019_1308_1393,0.3980663179268004
2019_1308_1396,0.5039006429238311
2019_1308_1397,0.18263785365289031
2019_1308_1403,0.21578515170575505
2019_1308_1414,0.5575836918794375
2019_1308_1416,0.4391760283650004
2019_1308_1429,0.3968932362106284
2019_1308_1433,0.40132823255946065
2019_1308_1436,0.573937400130108
2019_1308_1437,0.3365751376643954
2019_1308_1438,0.17524374513896984
2019_1308_1439,0.2642873721692217
2019_1308_1449,0.41987967194871323
2019_1308_1458,0.266063497734786
2019_1308_1459,0.3008005944055875
2019_1308_1463,0.5944931596434019
2019_1314_1318,0.8974392536449746
2019_1314_1326,0.8801918668737867
2019_1314_1328,0.809376632511685
2019_1314_1330,0.9196788671257711
2019_1314_1332,0.8826620643539047
2019_1314_1341,0.9305506639375682
2019_1314_1345,0.6231493166980072
2019_1314_1371,0.8375127143672534
2019_1314_1385,0.8445538730815565
2019_1314_1387,0.9062952882860055
2019_1314_1388,0.8290265404605365
2019_1314_1393,0.8029901821641797
2019_1314_1396,0.8622637375107474
2019_1314_1397,0.5793341394689612
2019_1314_1403,0.6290673465245573
2019_1314_1414,0.8859454846516799
2019_1314_1416,0.8283688471334864
2019_1314_1429,0.802214142166352
2019_1314_1433,0.8051319834821296
2019_1314_1436,0.892501531460432
2019_1314_1437,0.757683934023167
2019_1314_1438,0.5670211002870343
2019_1314_1439,0.6888642749709286
2019_1314_1449,0.8168799523561052
2019_1314_1458,0.6908145304341584
2019_1314_1459,0.7261406696734942
2019_1314_1463,0.9003562369814547
2019_1318_1326,0.4833404750914839
2019_1318_1328,0.35093169853019657
2019_1318_1330,0.593168804468846
2019_1318_1332,0.48924495581077265
2019_1318_1341,0.6304779796775336
2019_1318_1345,0.17393755749085418
2019_1318_1371,0.39625967734322465
2019_1318_1385,0.40892725670136115
2019_1318_1387,0.5518889055857775
2019_1318_1388,0.38174048325240667
2019_1318_1393,0.3416787211554297
2019_1318_1396,0.4435687913975068
2019_1318_1397,0.14920239266121146
2019_1318_1403,0.17759996316819088
2019_1318_1414,0.4972669678948955
2019_1318_1416,0.3806476222983089
2019_1318_1429,0.34057779005958333
2019_1318_1433,0.3447432085922121
2019_1318_1436,0.5139065401726145
2019_1318_1437,0.2847770489436276
2019_1318_1438,0.1429252223842632
2019_1318_1439,0.21992627016871907
2019_1318_1449,0.3622617522169812
2019_1318_1458,0.22149402383339895
2019_1318_1459,0.2524133978835587
2019_1318_1463,0.5350120878006174
2019_1326_1328,0.3917160652817726
2019_1326_1330,0.6345815096378953
2019_1326_1332,0.5329061200660518
2019_1326_1341,0.670204410225982
2019_1326_1345,0.20050642977424832
2019_1326_1371,0.43875099913326754
2019_1326_1385,0.4517605183215776
2019_1326_1387,0.5946319950588459
2019_1326_1388,0.4237676969504701
2019_1326_1393,0.3820206513683193
2019_1326_1396,0.48704069640770825
2019_1326_1397,0.17278326557870638
2019_1326_1403,0.20458971265395892
2019_1326_1414,0.5408858992350912
2019_1326_1416,0.42263676661329574
2019_1326_1429,0.3808649360321347
2019_1326_1433,0.3852352310334317
2019_1326_1436,0.5573668537837265
2019_1326_1437,0.32168348871471464
2019_1326_1438,0.16570723727585845
2019_1326_1439,0.2513821658898224
2019_1326_1449,0.40354420780647476
2019_1326_1458,0.2531013994273764
2019_1326_1459,0.28680749794633503
2019_1326_1463,0.5781344402496644
2019_1328_1330,0.7502987128660971
2019_1328_1332,0.6637606972177734
2019_1328_1341,0.778577049296935
2019_1328_1345,0.30262083380376736
2019_1328_1371,0.5749438134012503
2019_1328_1385,0.5877625627055191
2019_1328_1387,0.7173655086705885
2019_1328_1388,0.5599497445117383
2019_1328_1393,0.5168194492757319
2019_1328_1396,0.6216211159498358
2019_1328_1397,0.2654668483490243
2019_1328_1403,0.3079825745900549
2019_1328_1414,0.6708855840828053
2019_1328_1416,0.5588078243677448
2019_1328_1429,0.5155961715977152
2019_1328_1433,0.5202134761423244
2019_1328_1436,0.6854140753496589
2019_1328_1437,0.4507199224365322
2019_1328_1438,0.25576872694288677
2019_1328_1439,0.36749679252516887
2019_1328_1449,0.5393098260226166
2019_1328_1458,0.36961806315128154
2019_1328_1459,0.41031664064944323
2019_1328_1463,0.7033712137870898
2019_1330_1332,0.4226440982014798
2019_1330_1341,0.5659549789080613
2019_1330_1345,0.13861089603578453
2019_1330_1371,0.33403839962631615
2019_1330_1385,0.3458563548541854
2019_1330_1387,0.4848556237887479
2019_1330_1388,0.32058843479187893
2019_1330_1393,0.2839963615916737
2019_1330_1396,0.3785770579608894
2019_1330_1397,0.11818071836940576
2019_1330_1403,0.1416570243159861
2019_1330_1414,0.4304945067720522
2019_1330_1416,0.31958014885867053
2019_1330_1429,0.28300139219320436
2019_1330_1433,0.2867688609442618
2019_1330_1436,0.446885872292298
2019_1330_1437,0.2332966121867944
2019_1330_1438,0.1130352800268605
2019_1330_1439,0.17726363702558967
2019_1330_1449,0.302702318503225
2019_1330_1458,0.17859689675005738
2019_1330_1459,0.20510572009171585
2019_1330_1463,0.46788833500579025
2019_1332_1341,0.6649592859981184
2019_1332_1345,0.19674430644548432
2019_1332_1371,0.43293936142636075
2019_1332_1385,0.4459134687167768
2019_1332_1387,0.5889221641576204
2019_1332_1388,0.4180067120629661
2019_1332_1393,0.3764564279582238
2019_1332_1396,0.4811377582789024
2019_1332_1397,0.16943107835709606
2019_1332_1403,0.20077021396603603
2019_1332_1414,0.5350110160503098
2019_1332_1416,0.4168800334530219
2019_1332_1429,0.37530732281820745
2019_1332_1433,0.3796529508520133
2019_1332_1436,0.5515280029512323
2019_1332_1437,0.3165479294485923
2019_1332_1438,0.16246537051710194
2019_1332_1439,0.2469603237462144
2019_1332_1449,0.3978683238920129
2019_1332_1458,0.24865936072351474
2019_1332_1459,0.281997249360047
2019_1332_1463,0.5723593505535006
2019_1341_1345,0.12088640197819353
2019_1341_1371,0.30002826292543905
2019_1341_1385,0.31120525168315505
2019_1341_1387,0.44576836375529216
2019_1341_1388,0.2873568185654306
2019_1341_1393,0.2531445397300051
2019_1341_1396,0.3423634573277888
2019_1341_1397,0.102757032659052
2019_1341_1403,0.12359890557688703
2019_1341_1414,0.39245101303904834
2019_1341_1416,0.2864089900761425
2019_1341_1429,0.2522195832766836
2019_1341_1433,0.2557234207066443
2019_1341_1436,0.4084326915342614
2019_1341_1437,0.20636510456540633
2019_1341_1438,0.09820833386862127
2019_1341_1439,0.15548871587353286
2019_1341_1449,0.2705863431288186
2019_1341_1458,0.15668939014963448
2019_1341_1459,0.18066170723666844
2019_1341_1463,0.42902973133684974
2019_1345_1371,0.7764467833213402
2019_1345_1385,0.7854562758498458
2019_1345_1387,0.8669733358325614
2019_1345_1388,0.7656636968321872
2019_1345_1393,0.7330848919836781
2019_1345_1396,0.8083713863762698
2019_1345_1397,0.4813293094276345
2019_1345_1403,0.5333154965468891
2019_1345_1414,0.8395954094737949
2019_1345_1416,0.7648314037895796
2019_1345_1429,0.7321253488037275
2019_1345_1433,0.7357365635330805
2019_1345_1436,0.8483597132458053
2019_1345_1437,0.6781461619517078
2019_1345_1438,0.46877803755254543
2019_1345_1439,0.5987013446616849
2019_1345_1449,0.7503710378250646
2019_1345_1458,0.6008893196263305
2019_1345_1459,0.6411527920675663
2019_1345_1463,0.8589299717263037
2019_1371_1385,0.5401264364948151
2019_1371_1387,0.6764618600811241
2019_1371_1388,0.5117693731914496
2019_1371_1393,0.4683999940706247
2019_1371_1396,0.5750689012079931
2019_1371_1397,0.22941505383749056
2019_1371_1403,0.268265645343154
2019_1371_1414,0.6267551318815776
2019_1371_1416,0.5106116979171755
2019_1371_1429,0.46718051144438083
2019_1371_1433,0.47178652261381465
2019_1371_1436,0.6421927333260582
2019_1371_1437,0.4033239505588683
2019_1371_1438,0.22063837233083586
2019_1371_1439,0.3236949633308962
2019_1371_1449,0.4909241392267267
2019_1371_1458,0.32569359145342036
2019_1371_1459,0.3643510851582406
2019_1371_1463,0.6613982252105849
2019_1385_1387,0.6648284273009578
2019_1385_1388,0.4986033968143773
2019_1385_1393,0.4553092518282802
2019_1385_1396,0.5621494773458324
2019_1385_1397,0.22023633004142892
2019_1385_1403,0.2580530695160258
2019_1385_1414,0.6143533274274137
2019_1385_1416,0.4974451594397863
2019_1385_1429,0.45409473820495444
2019_1385_1433,0.45868279820470814
2019_1385_1436,0.6300010616917787
2019_1385_1437,0.39071520903402535
2019_1385_1438,0.21171432070592414
2019_1385_1439,0.3122727687301134
2019_1385_1449,0.4777696531833476
2019_1385_1458,0.31423363987672837
2019_1385_1459,0.3522414626520823
2019_1385_1463,0.6495037923114759
2019_1387_1388,0.3584049552510336
2019_1387_1393,0.31952648506803744
2019_1387_1396,0.4190152507501351
2019_1387_1397,0.13693341137880585
2019_1387_1403,0.16344443508198542
2019_1387_1414,0.47226380776864835
2019_1387_1416,0.3573402878362437
2019_1387_1429,0.318462402530518
2019_1387_1433,0.32248961842681906
2019_1387_1436,0.4888803261336649
2019_1387_1437,0.2648298810120753
2019_1387_1438,0.13109288230994143
2019_1387_1439,0.20323082338565132
2019_1387_1449,0.33946316494718093
2019_1387_1458,0.2047107951477286
2019_1387_1459,0.23399149855587537
2019_1387_1463,0.5100364990061443
2019_1388_1393,0.4836368796711423
2019_1388_1396,0.589925082743672
2019_1388_1397,0.24039334594133718
2019_1388_1403,0.28042650639100425
2019_1388_1414,0.6409325781963133
2019_1388_1416,0.5258634012639359
2019_1388_1429,0.48241372664032234
2019_1388_1433,0.48703264383354544
2019_1388_1436,0.6561055377095404
2019_1388_1437,0.41810889976265164
2019_1388_1438,0.23132274881605427
2019_1388_1439,0.3372105724583299
2019_1388_1449,0.506196039026959
2019_1388_1458,0.33925079057473356
2019_1388_1459,0.3786139149803064
2019_1388_1463,0.6749422475910952
2019_1393_1396,0.6311865713575512
2019_1393_1397,0.273513423198377
2019_1393_1403,0.31676210442079816
2019_1393_1414,0.6798470515598919
2019_1393_1416,0.5688598619163275
2019_1393_1429,0.5257972691781148
2019_1393_1433,0.5304058982021503
2019_1393_1436,0.6941602885809205
2019_1393_1437,0.4608586296204524
2019_1393_1438,0.2636268451351214
2019_1393_1439,0.37704849875687774
2019_1393_1449,0.5494479242602229
2019_1393_1458,0.3791918502138964
2019_1393_1459,0.42024183840953405
2019_1393_1463,0.7118280791983164
2019_1396_1397,0.19686559337957663
2019_1396_1403,0.231862608425632
2019_1396_1414,0.5802835399210239
2019_1396_1416,0.4620902408511913
2019_1396_1429,0.41925053850923333
2019_1396_1433,0.4237598262908012
2019_1396_1436,0.596405514956548
2019_1396_1437,0.35754902403409944
2019_1396_1438,0.18902868589369692
2019_1396_1439,0.2826759726145792
2019_1396_1449,0.4425816146739803
2019_1396_1458,0.28452788472787377
2019_1396_1459,0.3206225590618241
2019_1396_1463,0.6166014044566367
2019_1397_1403,0.578435993140692
2019_1397_1414,0.8627258982444334
2019_1397_1416,0.7961250221889126
2019_1397_1429,0.7664420988700036
2019_1397_1433,0.7697361916388865
2019_1397_1436,0.8704214325597432
2019_1397_1437,0.7167022198381667
2019_1397_1438,0.5144574679049623
2019_1397_1439,0.6417467247555043
2019_1397_1449,0.7830430429223628
2019_1397_1458,0.6438396225903894
2019_1397_1459,0.682062755205263
2019_1397_1463,0.8796719746475112
2019_1403_1414,0.8361614363858105
2019_1403_1416,0.7602539080551405
2019_1403_1429,0.7271383572407297
2019_1403_1433,0.7307920807281699
2019_1403_1436,0.8450787471917431
2019_1403_1437,0.6726036343791816
2019_1403_1438,0.4624878112022152
2019_1403_1439,0.5926125891194798
2019_1403_1449,0.7456056950204901
2019_1403_1458,0.5948112941474097
2019_1403_1459,0.6353157988709529
2019_1403_1463,0.8558388457236934
2019_1414_1416,0.40909955238575607
2019_1414_1429,0.3678133276210068
2019_1414_1433,0.372123873019008
2019_1414_1436,0.5435771078667951
2019_1414_1437,0.30964564934491756
2019_1414_1438,0.1581454185165705
2019_1414_1439,0.24104025206288282
2019_1414_1449,0.3902052309092756
2019_1414_1458,0.2427116874477211
2019_1414_1459,0.27554460754936283
2019_1414_1463,0.5644861412312112
2019_1416_1429,0.48357064192328797
2019_1416_1433,0.4881901882297496
2019_1416_1436,0.6571501344470286
2019_1416_1437,0.41923651177903043
2019_1416_1438,0.23214758381016612
2019_1416_1439,0.3382468311598281
2019_1416_1449,0.5073540818237914
2019_1416_1458,0.3402900999575941
2019_1416_1459,0.37970451667557786
2019_1416_1463,0.6759578858414551
2019_1429_1433,0.5316257505810503
2019_1429_1436,0.6951992077964375
2019_1429_1437,0.46207592123786884
2019_1429_1438,0.264578833586971
2019_1429_1439,0.37819970745013365
2019_1429_1449,0.5506602165169601
2019_1429_1458,0.38034560748172314
2019_1429_1459,0.42143570785226164
2019_1429_1463,0.7128318102698321
2019_1433_1436,0.6912664935715022
2019_1433_1437,0.4574826048467253
2019_1433_1438,0.2609962105186
2019_1433_1439,0.3738606888203623
2019_1433_1449,0.546080251783922
2019_1433_1458,0.3759968565216505
2019_1433_1459,0.41693325725875874
2019_1433_1463,0.7090313816598184
2019_1436_1437,0.2955979175848828
2019_1436_1438,0.14948257594021827
2019_1436_1439,0.22907218874365484
2019_1436_1449,0.3744852789574379
2019_1436_1458,0.23068585919212176
2019_1436_1459,0.26245578531905395
2019_1436_1463,0.548055324543947
2019_1437_1438,0.31818251795807595
2019_1437_1439,0.4410185585318724
2019_1437_1449,0.6138455343072643
2019_1437_1458,0.4432667989535853
2019_1437_1459,0.48582500625365044
2019_1437_1463,0.763026546937592
2019_1438_1439,0.6532343050704621
2019_1438_1449,0.7914720922295043
2019_1438_1458,0.6552961400135573
2019_1438_1459,0.6928762604522232
2019_1438_1463,0.8848987008982484
2019_1439_1449,0.6918354460259208
2019_1439_1458,0.5292899453508204
2019_1439_1459,0.5716272007887442
2019_1439_1463,0.8197349905779714
2019_1449_1458,0.358187156588004
2019_1449_1459,0.3984225913764909
2019_1449_1463,0.6929650293685125
2019_1458_1459,0.5693937655768326
2019_1458_1463,0.818384139714459
2019_1459_1463,0.7915409374474559
